docid,num,score,sentence
AP880428-0041,25,0.057829586580452105,paper doctor determined heart attack patient studied healthy enough considered early discharge
AP880428-0041,17,0.056021611394351536,report represents latest steady threedecade trend sending heart attack patient home hospital ever shorter stay
AP880428-0041,20,0.0510878852694471,president dwight eisenhower suffered uncomplicated heart attack spent seven week recovering hospital
AP880428-0041,15,0.0507212143869133,given quickly heart attack tpa dissolve clot heart artery minimize damage
AP880428-0041,10,0.05058351293451626,doctor university michigan medical center studied effect sending carefully selected heart patient home early
AP880428-0041,31,0.04969724544354739,researcher estimated percent heart attack patient discharged three day annual saving would least million
AP880508-0070,7,0.08748928715577668,year campaign succeeded getting northeastern university award honorary degree jailed south african nationalist leader nelson mandela raised objection faculty student
AP880508-0070,25,0.07438768136050329,university spokesman paul jones said letter sent mandela wife winnie two daughter zenani student boston university makaziwe student university massachusetts boston
AP880508-0070,12,0.0728602709774022,imprisoned said thirdyear law student sarah ottinger nelson mandela
AP880508-0070,8,0.06504722056712718,northeastern announced plan award degree honoring mandela may ending long effort student seeking change university policy barring honorary degree anyone could present ceremony
AP880508-0070,23,0.06131012129126278,trustee decided january mandela get honorary degree
AP880508-0070,24,0.053986366987491985,student set committee contact mandela family get approval
AP880508-0070,16,0.051242685652273946,faculty member student including many black criticized administration plan event saying effort made include
AP880512-0096,18,0.14549610205578858,sakharov quoted numerous time soviet medium since return exile article moscow news longest devoted far
AP880512-0096,13,0.11780787439706102,past soviet report published gorbachev became soviet leader accused bonner marrying sakharov money said couple lived oriental luxury amid scandal spouse
AP880512-0096,15,0.09818125771039757,sakharov exile closed city gorky author book accused leading luxurious scandalridden existence came ask interview moscow news said
AP880512-0096,8,0.07609565183665502,account moscow news indirectly mentioned nearly seven year sakharov spent forced internal exile criticizing soviet drive afghanistan indicating topic still sensitive
AP880512-0096,10,0.07384304991726158,sakharov apartment major thoroughfare mecca soviet seeking aid since wife allowed return exile closed city gorky december
AP880512-0157,10,0.07067780823227716,week issue newspaper moscow news said sakharov long ago understood need change soviet union
AP880512-0157,19,0.05684396149456473,effect sometimes sakharov bitterly joke hed like return gorky month able work alone scientific work moscow news said
AP880512-0157,9,0.05479049516795726,soviet medium branded andrei sakharov traitor moscow weekly provided sympathetic portrait human right activist wife
AP880512-0157,23,0.05353216706210651,however sakharov insisted speedier progress improving soviet record human right jan meeting kremlin handed gorbachev list people said imprisoned view
AP880512-0157,31,0.0508916186236846,moscow news said sakharov stubborn unassuming undisputed member country intelligentsia man view deal conscientiously world affair demand life
AP880512-0157,24,0.05052855402642626,moscow news noted tract titled knowledge world sakharov set forth view soviet affair
AP880512-0157,29,0.04931697932446393,much moscow news article seemed designed undo harm caused sakharov previous press campaign
AP880512-0157,26,0.045760719068823306,definitely see parallel said idea putting forward today moscow news said
AP880512-0157,14,0.04533229492148061,yearold sakharov wife lead frugal existence seventhfloor moscow apartment eating cabbage beet soup potato simple fare sakharov insists washing dish afterward paper said
AP880521-0088,11,0.07025806714060787,bourloti seimaz explosive invincible set afire sunk greek admiral constantine kanaris revenge turkish killing looting chios
AP880521-0088,9,0.06642516106809827,greek diver plunged foot beneath aegean sea back history finding treasureladen turkish warship sunk greek revolutionary
AP880521-0088,10,0.06193447141226642,remains wooden sailing ship found near island chios eastern aegean point historical account place sinking ottoman ship according peter nicolaides diver salvage expert
AP880521-0088,29,0.06092402284923402,papathanassopoulos said foot water depth site make investigation difficult since underwater archaeology rarely attempted depth foot said ship must explored
AP880521-0088,30,0.05127397216663124,nicolaides said hoped would possible tap american turkish expertise excavate wreck international project
AP880521-0088,31,0.05087518674941351,american expert institute nautical archaeology texas university working cooperation turkish diver pioneered underwater excavation turkish aegean coast
AP880521-0088,12,0.04742284611954795,thousand islander died turkish raid shocked nation swung western european country behind greek struggle independence ottoman empire
AP880521-0088,18,0.04673441344517319,dived found ship timber sticking muddy seabed dozen object islamic cooking pot cannon ball candlestick even chalice greek orthodox church said
AP880622-0184,8,0.21314931054434624,leonard bernstein gala birthday performance benefit concert scheduled composer th birthday aug raise money tanglewood music center bernstein got conducting start
AP880622-0184,7,0.1984558190480166,beverly sill lauren bacall betty comden phyllis newman among performer sing act make guest appearance birthday bash august conductor leonard bernstein
AP880622-0184,11,0.15873364276964896,bacall soprano barbara hendricks perform movement bernstein symphony kaddish
AP880625-0142,9,0.09212695557061115,report say criminal charge marcos aquinos ousted predecessor filed mr aquino allow return
AP880625-0142,10,0.08856155340266642,mr aquino refused allow marcos philippine citing security reason
AP880625-0142,20,0.08771973379190567,mr aquino said would allow marcos return family swore allegiance government returned money allegedly stole year rule
AP880625-0142,7,0.08077703851695989,president corazon aquino agreed allow ferdinand marcos return philippine government try charge stealing billion dollar newspaper said saturday
AP880625-0142,17,0.07974826619892555,swiss government frozen asset marcos associate released information philippine government legal challenge posed marcos lawyer swiss bank
AP880711-0056,7,0.09690053307308263,crippling drought hitting north america expected reduce world grain stock level may cause food shortage many poor country un
AP880711-0056,10,0.09477255491349784,drought united state ended grain production would fall close low level drought farmer participation government crop reduction program decreased output agency reported
AP880711-0056,14,0.08708050366631528,high grain price resulting lower supply would hit poor foodimporting country hardest un agency warned
AP880711-0056,21,0.08607929007600609,potential crop loss pest could hit million ton fao said
AP880711-0056,15,0.07834787997698958,said rising price could also reduce food aid developed country
AP880711-0221,7,0.1397469206022715,drought may force government ease crop acreage control next year help united state rebuild grain inventory agriculture secretary richard e lyng said monday
AP880711-0221,8,0.1307271727739256,united state continue major player world agriculture able bounce back year drought loss said
AP880711-0221,14,0.13003074275372853,even severe drought adequate supply food grain livestock feed grain united state able take care domestic need export demand said
AP880712-0250,14,0.08121592481981847,grain soybean future dropped lowest level five week weekend rain midwest prompted third straight day plummeting price chicago board trade
AP880712-0250,12,0.07037358657184024,larger portion united state suffered degree drought stress may june point since record began lyng said
AP880712-0250,19,0.05716040879546818,crude oil future price hit lowest closing level since late hurt selloff trader blame much supply renewed skepticism opec ability restrain production
AP880712-0250,15,0.054963272428526055,july soybean fell cent bushel monday lowest price contract since june
AP880712-0250,11,0.04868900781827871,united state continue major player world agriculture able bounce back year drought loss said monday
AP880712-0250,8,0.047424883950880944,meanwhile house speaker jim wright said washington hope relief package disaster payment droughtstricken farmer win committee approval ready floor action congress week
AP880712-0250,32,0.04626099468548746,bond price rose modestly quiet trading following week steady decline
AP880712-0250,25,0.03986242104854824,federal home loan bank board said monday net withdrawal nation federally insured sl totaled million may
AP880712-0250,28,0.03964892230494193,stock price crept higher monday quiet trading
AP880712-0250,20,0.03912383554828751,monday decline erased gain made last week based fear supply disruption caused oil platform explosion north sea
AP880713-0121,13,0.06447389421696531,heavy rain deluged droughthit area congress began working package relief america farmer farmer kentucky today greeted arrival first shipment hay airlifted free oregon
AP880713-0121,32,0.06239169417103328,hay arrived kentuky today stored fairground distributed next week lottery farmer pay hay official said
AP880713-0121,33,0.05553007295290212,seems like everyone state want hay state department agriculture spokesman roger nesbitt said tuesday
AP880713-0121,14,0.051925704578994245,everything look good bit rain past hour farmer herman krone said tuesday acre farm southern illinois president reagan plan visit thursday tour droughtstricken area
AP880713-0121,39,0.05171645667749504,drought end resident vintondale pa mile east pittsburgh without running water pm every day mayor michael palovich said tuesday
AP880713-0121,20,0.05120995854198725,dry weather largest drought nation ever experienced agriculture secretary richard e lyng told legislator
AP880713-0121,31,0.04170286836774846,drought dried pasture forcing livestock farmer go far afield hay
AP880713-0121,17,0.040186425954965965,united parcel service plan ship free charge ton hay portland louisville day next two week
AP880713-0121,22,0.03900698578683495,extremely heavy rain fell tuesday section texas louisiana oklahoma arkansas
AP880713-0121,34,0.03519200722196811,delay angered farmer bernetta smith expects run hay beef cow one two day
AP880713-0175,53,0.035559716484759356,state agricultural statistic service said north dakota farmer abandon percent spring wheat year harvest smallest crop year drought
AP880713-0175,69,0.027494264924576396,mississippi still foot lower normal time year however coast guard said slight rise effect commercial traffic river
AP880713-0175,32,0.024240652094393685,heavy rain fell driest area central eastcentral minnesota way way far precipitation go national weather service hydrologist said
AP880713-0175,49,0.02299164863708926,nebraska outlook corn crop rosier national prediction percent corn come irrigated acre nebraska received rain state said
AP880713-0175,48,0.022199510252351402,state agriculture director roy frederick said nebraska farmer probably better crop expected nationwide may benefit higher price
AP880713-0175,39,0.021372286488623597,weather service said mississippi farm community still percent percent normal moisture
AP880713-0175,51,0.02106812638774393,gov george sinner asked federal official declare north dakota county disaster area drought
AP880713-0175,74,0.02102683109286794,drought condition made little difficult u warren said
AP880713-0175,19,0.020719471808175446,know farmer first need rain hand right cosentino said
AP880713-0175,58,0.020646795071197543,gov paul leonard head state drought task force said would advocate statewide mandatory water restriction said local government authority impose restriction necessary
AP880713-0175,61,0.019956768843611517,thunderstorm hit brown county heavy rain hail damaged droughtstricken crop
AP880713-0175,28,0.01952626037719839,first emergency shipment oregon hay help droughtstricken kentucky farmer arrived logistical problem forced agriculture official delay distribution next week
AP880713-0175,9,0.018670457875826354,alabama national guard still hauling gallon water day community across state despite recent rain
AP880713-0175,35,0.018668214120143176,heaviest rainfall eastcentral part state since april area got halfinch rain
AP880713-0175,34,0.018240440822330454,widespread distribution long period time say maybe inch rainfall get u back normally gary mcdevitt said
AP880713-0175,26,0.018004268144820895,forecaster say iowa weather returning hot dry drought pattern settled state much june
AP880713-0175,41,0.017898483549252893,road builder kansa city area say effect dry weather midwest year bad
AP880713-0175,13,0.017646192407779572,effort help georgia farmer locate hay state department agriculture announced start compiling list source
AP880713-0175,37,0.01726589676039875,weather expert say mississippi could see normal rainfall coming week
AP880713-0175,42,0.01696743926682959,engineer say several highway project area open traffic least month earlier expected fewer interruption caused rain wet weather
AP880713-0175,38,0.016289662228163946,rainfall week ending wednesday averaged inch area extreme northern county receiving greater amount
AP880713-0175,30,0.016220572108885858,nesbitt said wednesday ton shipment flown free portland ore united parcel service sold farmer monday
AP880713-0175,46,0.0156739818389869,lightningcaused fire bob marshall wilderness area northwest montana allowed burn naturally official said
AP880713-0175,29,0.015650328231636073,nightmare trying find fair way said roger nesbitt spokesman kentucky department agriculture
AP880714-0085,24,0.08004781936894564,weather service said normal temperature expected atlantic state virginia south gulf coast state
AP880714-0085,15,0.06942318905731334,area includes major graingrowing state crop already suffering given percent chance less normal rainfall
AP880714-0085,28,0.06777803977654691,report noted end june percent continental united state experiencing severe extreme drought part state affected
AP880714-0085,20,0.06613446445360323,outlook also say there percent chance hotter normal temperature u heartland new england idaho canadian border oklahoma
AP880714-0085,21,0.0661219633191982,within area chance high temperature percent wyoming central midwestern state percent chance average temperature
AP880714-0085,18,0.06532813917337549,slice southern california including los angeles driest area forecast percent chance normal rainfall
AP880714-0085,14,0.059216008682648306,followed wednesday day forecast national weather service saying droughtstricken area dakota east new york canadian border oklahoma arkansas tennessee likely continue short rain
AP880714-0156,16,0.11952724208905002,john hope network hurricane specialist former forecaster national hurricane center miami fla said drought southeast might lessened ended next month heavier normal hurricane season
AP880714-0156,19,0.10937179379018733,nevertheless said southeastern state get much pecent rainfall month hurricane
AP880714-0156,10,0.10750422860319424,weather expert discussed drought thursday possible cause effect said hoped produce consensus much longer last
AP880714-0156,18,0.10049722084464903,stressed hurricane effect drought variable depending intensity speed storm
AP880715-0065,11,0.08598711922128405,next drought happens going rediscover climate problem said michael president association state climatologist
AP880715-0065,12,0.07479073348610761,expert said thursday greenhouse effect warming earth atmosphere brought needed attention change global climate even though directly related drought
AP880715-0065,7,0.07172060446015835,public interest earth troubled climate may washed away heavy rain needed end current u drought weather expert warned drought symposium
AP880715-0065,16,0.06696859955120295,scientist warned recent year earth atmosphere gaining carbon dioxide gas trap heat cause overall temperature rise
AP880715-0065,23,0.06398915674312448,however david rodenhuis director federal climate analysis center washington said skeptical plummers thesis
AP880715-0065,13,0.06323103947823758,many climatologist meterologists symposium agreed earth temperature warming debated whether short longterm phenomenon impact earth
AP880715-0065,9,0.05954315321048609,said drought although dry drought many place drawn much attention affected area include large medium center
AP880716-0052,16,0.02809988041454793,wayne herndon biologist state department conservation said drought nearly midway second summer damaged river backwater lake virtually eliminating year supply river gamefish
AP880716-0052,43,0.025798858328472105,john mcgregor state department natural resource said drought keep state may ban commercial logging
AP880716-0052,64,0.024954199692148172,ben handcock executive director south dakota wheat commission said japanese would buy wheat probably year crop drought
AP880716-0052,68,0.024062066663249514,farmer say drought causing shortage feed grass water leading sell livestock
AP880716-0052,20,0.0236011071419154,thunderstorm brought rain lightning mph wind northern indiana friday night causing widespread power outage city fort wayne apparently causing toy factory collapse
AP880716-0052,10,0.021900675806719443,northern alabama missed rain region top crop cotton critical situation said john trotman state director agricultural stabilization conservation service
AP880716-0052,13,0.021729089078780333,something dont like think dont water cant run mill said john shaheen vice chairman world carpet inc dalton
AP880716-0052,23,0.020621967199872863,national weather service said condition likely would continue weekend
AP880716-0052,46,0.019848748877754677,friday high degree twin city topped previous record date degree
AP880716-0052,25,0.019836283373701396,national guardsman stood gallon drinking water home elk horn official tried find water get town drought
AP880716-0052,9,0.019649439794594766,recent rain central south alabama havent helped city water supply enough lift surcharge limit outdoor watering
AP880716-0052,72,0.018730062996711122,gov tommy g thompson signed drought relief bill friday making million emergency loan available wisconsin farmer
AP880716-0052,47,0.01862208364529281,heat index summertime equivalent windchill factor forecaster said degree felt like
AP880716-0052,56,0.018596216981490513,army corp engineer reduced flow water orwell dam otter tail river near fergus fall minn main feeder red river run along minnesotanorth dakota border
AP880716-0052,15,0.01837457459903235,drought inflicted serious damage wildlife along illinois river even though water level remained near normal
AP880716-0052,45,0.01803453151528795,brief thunderstorm brought little relief following record heat helped kill young turkey near princeton prompted health warning
AP880716-0052,27,0.01746824563983365,agriculture department announced agriculture secretary richard lyng would visit iowa part state tour drought area
AP880716-0052,65,0.017267547153203763,heard drought everybody else think wheat
AP880716-0052,50,0.016827012642749977,gov john ashcroft issued second statewide heat alert summer urging private public organization aid suffering sizzling temperature
AP880716-0052,57,0.01646717176152925,reduction could affect fargo supply water according ron hendrickson city water plant superintendent
AP880716-0052,22,0.016427086612626172,indiana board health issued heat warning temperature soared humidity level boosted heat index degree
AP880716-0052,12,0.016317022729519896,georgia carpet industry may forced reduce production lay worker drought continues extended period industry official said
AP880716-0052,73,0.01585180805507344,legislator said could help farmer avoid losing farm
AP880716-0052,17,0.015742060539490985,mercury hit degree friday ohare international airport bettering previous high day establishing second record giving city fifth degree better temperature summer
AP880720-0262,11,0.07099660697615114,tanglewood music center also celebrating th anniversary music shed summer special concert resident boston symphony orchestra featuring music beethoven ninth symphony inaugurated building
AP880720-0262,14,0.06166584089743518,leonard bernstein gala birthday performance fourday affair beginning composer th birthday aug raise money music center
AP880720-0262,22,0.05967528534015302,highlight new season celebration bernstein birthday
AP880720-0262,10,0.05353283268622975,actress lauren bacall betty comden phyllis newman among performer birthday bash thrown august conductor leonard bernstein music center got start
AP880720-0262,29,0.05242464179064513,following night ozawa special guest appear music shed concert performance intended show bernstein influence musician
AP880720-0262,36,0.05188300534100204,event climax observance marking th year music center festival school
AP880720-0262,31,0.0509069013764632,fourday celebration concludes bernstein conducting annual serge ola koussevitzky memorial concert including performance tchaikovsky symphony aug
AP880720-0262,25,0.05079010233778123,bernstein member original tanglewood music center class became protege tanglewood founder serge koussevitzky
AP880720-0262,20,0.046159233893961496,orchestra opened nineweek season special july concert marking first halfcentury music shed
AP880720-0262,32,0.04491707804236454,proceeds go music center endowment fund fund bernstein established aspiring young conductor
AP880729-0155,20,0.07251261286956318,gorbachev outlined reason current aggravation tension ethnic group region soviet union tass said
AP880729-0155,26,0.07179708240354954,tass said gorbachev made proposal resolve ethnic tension including increase power country republic law equal use language spoken soviet union economic autonomy country republic region
AP880729-0155,22,0.05550074949884246,tass said gorbachev noted nationalist passion benefit antiperestroika force suggested increasing accountability soviet law kindling ethnic strife
AP880729-0155,24,0.05459058201859815,july presidium meeting soviet leader accused corrupt conservative oppose reform hiding behind nagornokarabakh annexation drive
AP880729-0155,10,0.05201011441513945,soviet leader told meeting communist party leadership interethnic relation worsening region country due part active resistance put perestroika corrupt group
AP880729-0155,23,0.049742443673391014,tass give detail gorbachev suggestion
AP880729-0155,25,0.049557030739217654,gorbachev said ground tougher legislation come directly article soviet constitution say law punish advocacy racial national exclusiveness hostility contempt
AP880729-0155,9,0.04856301327004167,mikhail gorbachev friday proposed tougher legislation punish soviet seek kindle ethnic unrest saying nationalist passion benefit opponent reform
AP880808-0039,12,0.03981333908163316,ferry accident said india worst ever
AP880808-0039,28,0.03778906052712072,authority said water still rising submerged boat sinking river bed
AP880808-0039,15,0.036227268125398886,senior government official discussing confidential report condition anonymity said authority believed least people lower deck died ferry overturned saturday morning
AP880808-0039,11,0.0338479302120578,overcrowding safety violation caused aging ferry capsize ganges river killing many people government report said
AP880808-0039,54,0.03261676889328411,mangan chand police officer said one body surfaced near ferry sunday
AP880808-0039,37,0.03214275853695467,katihar police inspector n kumar said relative resident waiting along rainswollen river body recovered
AP880808-0039,57,0.03198489437766629,said waiting body could cremate according hindu rite
AP880808-0039,21,0.03150196201559157,many life could saved ferry carried water safety equipment life jacket said senior official
AP880808-0039,32,0.029280288863738888,able get body singh said
AP880808-0039,24,0.028996376785591794,navy diver attempted reach submerged boat today river muddy current swift said h pathak head eightmember diving team
AP880808-0039,35,0.027813985638159233,ferry designed carry people always overcrowded said
AP880808-0039,22,0.026377287480685054,survivor said protested bag wheat loaded onto ferry
AP880808-0039,34,0.026117134384485107,said death toll may never known body probably carried downstream mile surging water
AP880808-0039,43,0.02529517155123876,tiwary said standing ferry upper deck started wavering
AP880808-0039,52,0.0250733550299104,least people died july boat capsized krishna river eastern india
AP880808-0039,56,0.023914187344227813,chand said father uncle aboard ferry
AP880808-0039,18,0.02295434762576913,dozen body found missing believed trapped inside yearold ferry
AP880808-0039,25,0.021837252778552897,trying best current able go near launch pathak said
AP880808-0040,8,0.108182356516343,excerpt book life john lennon journalist biographer albert goldman appearing aug issue people magazine discloses sometimes unflattering portrait lennon second wife yoko ono
AP880808-0040,18,0.10526871845329555,according book lennon also took heroin consumed great deal lsd
AP880808-0040,7,0.08788415653553922,john lennon spent much threeyear span tucked away room sleeping sitting lotus position head enveloped tobacco marijuana smoke according biography slain beatle
AP880808-0040,21,0.08175324441089737,goldman spent six year researching book interviewing friend relative associate lennon murdered eight year ago new york
AP880808-0040,11,0.07749137909124754,apart hour morning evening including time spent son sean lennon back room alone silent
AP880816-0135,9,0.16998377473957785,worker coal mine southern city jastrzebie went strike today demand legalization solidarity higher wage spokeswoman said
AP880816-0135,11,0.12488072355178595,solidarity spokeswoman katarzyna ketrzynska said worker overnight shift manifest lipcowy mine stayed outside mine shaft night joined worker arriving morning shift
AP880816-0135,14,0.12102817193451147,said miner demanding legalization solidarity reinstatement worker fired union activity
AP880816-0135,20,0.09927538745840439,aug worker factory around northern port gdansk joined striking shipyard worker form solidarity first independent trade federation soviet bloc
AP880817-0040,20,0.05620408349741006,daniel f evans also law school classmate dan quayle said doesnt expect quayles national candidacy change
AP880817-0040,30,0.05308533743508509,interview indiana reporter monday quayles said worried vice presidential speculation family loss privacy national campaign
AP880817-0040,13,0.04971996785458908,quayle family friend celebrating tuesday afternoon george bush announced want yearold indiana senator republican nominee vice president
AP880817-0040,18,0.04920778413079322,neale grew marilyn tucker quayle indianapolis introduced dan quayle future wife student gathering indiana university law school early
AP880817-0040,10,0.04896753947797028,dont think tough family said martha saddler quayles sister life huntington ind
AP880817-0040,9,0.04620063988850773,dan quayles sister belief indiana senator wont let candidacy vice president hurt family life wife marilyn enjoy
AP880817-0040,21,0.04414576557476803,think strength hell remember friend even said evans chairman quayles campaign
AP880817-0040,33,0.04253379383732226,tucker fascinated idea quayle said
AP880817-0040,32,0.03967570072548529,quayle said questioned child whether accept vice presidential spot bush offered
AP880817-0040,27,0.039158763865496084,campaign indiana quayles often tour two group boy riding parade marilyn quayle corinne father visiting county fair
AP880817-0124,11,0.04811014601323754,port worker szczecin southwestern coal miner today declared sympathy strike miner demanding legalization solidarity opposition activist said
AP880817-0124,32,0.044200966140299426,july manifesto hotbed labor activism strike wave spawned solidarity one five coal mine region
AP880817-0124,15,0.04226400865126296,andrzej andrzejczak head morcinek mine strike committee said support demand july manifesto mine worker
AP880817-0124,39,0.03905284527366086,solidarity leader said strike began tuesday overnight shift worker refused take tool
AP880817-0124,14,0.035166652863348746,local prosecutor immediately declared strike illegal solidarity official said
AP880817-0124,41,0.03503740356403056,kuron said mine management locked member afternoon shift prevent joining strike
AP880817-0124,12,0.03491354583508314,support estimated colleague striking second day july manifesto mine jastrzebie worker nearby morcinek mine refused today take tool launched occupation strike
AP880817-0124,21,0.03474530617331602,second strike came solidarity strike committee member met management representative industry ministry july manifesto colliery
AP880817-0124,36,0.03394740326711121,july manifesto mine silesia poland industrial heartland
AP880817-0124,27,0.033645743495508584,miner leaving july manifesto morning said wage demand based hardship caused poland worsening economy including percent inflation
AP880817-0124,42,0.03360424672153771,solidarity spokesman said worker nearby borynia mine staged brief sympathy rally went back work tuesday afternoon
AP880817-0124,47,0.03336605689167163,worker strike also demanded legalization solidarity along wage increase
AP880817-0124,17,0.03235647985822765,police ringing july manifesto one poland largest coal mine today turned away area resident tried bring food striker
AP880818-0023,9,0.06660357096160421,dan quayle yet nominated vice president already republican comparing thomas jefferson john f kennedy
AP880818-0023,10,0.06192477374983207,sen john warner virginia served quayle senate subcommittee told audience whenever heard indiana senator speak id say stand next thomas jefferson
AP880818-0023,23,0.05780625577452138,quayle said news medium made comparison elected sent redford autographed picture
AP880818-0023,31,0.05700258716462968,think dan quayle although he year age he going send message american people republican party respect young people achieve said sen pete domenici rnm
AP880818-0023,30,0.05182626421030985,he attractive look he attractive enthusiasm said sen john mccain rariz
AP880818-0023,24,0.04899600709902084,week told reporter considered socalled redford look stigma
AP880818-0023,32,0.04426281152076702,oh yes he also rich senator said hold back
