docid,num,wdcount,sentence
AP900623-0022,15,17,Northern Iran was stuck Thursday by an earthquake measuring between 7.3 and 7.7 on the Richter Scale.
AP900623-0022,16,25,"Iran has told the United Nations that the death toll is at least 36,000, but Gobadi said his organization has received estimates closer to 100,000."
AP900623-0022,17,25,Gobadi said the country cannot properly assist earthquake victims because its treasury has been spent in a war with neighboring Iraq and against internal opposition.
AP900623-0022,18,11,"``They have been very late in assisting the people,'' he said."
AP900623-0022,19,23,"Sympathy for the earthquake victims was a secondary issue for the chanting, flag-waving rally participants, who also carried signs criticizing their native country."
AP900623-0022,20,21,"Planning for the event began three weeks before the earthquake, but part of the Friday's activities focused on Iran's stricken residents."
AP900623-0022,21,21,Gobadi said shoddy housing in which the government forced people to live was the cause for the widespread loss of life.
AP900623-0022,22,10,``This regime has brought them nothing but devastation and misery.
AP900623-0022,23,24,"This regime has devoted all of its resources to a senseless war with Iraq and to oppression of the people at home,'' he said."
AP900623-0022,24,14,A U.N.-sponsored cease-fire was declared last year after eight years of the Iran-Iraq war.
AP900623-0022,25,23,Iran's Islamic republic was established in 1979 after Shah Mohammad Reza Pahlavi was deposed by Ayatollah Ruhollah Khomeini and militants seized the U.S.
AP900623-0022,26,7,"Embassy in Tehran, taking 66 Americans hostage."
AP900623-0022,27,11,The United States broke diplomatic relations with Iran in April 1980.
AP900623-0022,28,20,"The shah died in exile in July 1980, U.S. hostages were freed six months later and Khomeini died last June."
AP900623-0022,29,19,Gobadi said his 25-year-old group had helped depose the shah but had no part in organizing the Islamic republic.
AP900623-0022,30,19,"``Even in this tragedy for which we grieve we cannot trust the regime in Iran,'' Rep. Mervyn Dymally, D-Calif."
AP900623-0022,31,9,", told an estimated 3,000 people attending the rally."
AP900623-0022,32,28,"``There were many, many victims before this tragedy and there are victims now whose needs need to be addressed by the people of the United States,'' he said."
AP900623-0022,33,31,"Dymally, a member of the House Foreign Affairs Committee, praised President Bush's offer of humanitarian aid to Iran but said Bush must make sure the assistance is channeled through non-government groups."
AP900623-0022,34,24,The State Department said Friday that Iran was willing to accept earthquake relief from the American Red Cross and other U.S. humanitarian organizations .
AP900624-0011,8,27,An anti-American newspaper in Iran said Sunday the United States is partly to blame for the death of tens of thousands of people in last week's earthquake.
AP900624-0011,9,31,"The ``criminal role of America in Iran's past became evident once again in the recent earthquake,'' the Jomhuri Islami said in an editorial reported by the official Islamic Republic News Agency."
AP900624-0011,10,24,"``Our people, even under the rubble, chant `Death to America' and pray to God to cut off the hands of the United States ..."
AP900624-0011,11,9,"even those hands stretched out to help,'' it said."
AP900624-0011,12,39,"It argued that by ``plundering Iran's oil and other resources'' for 25 years, the United States had prevented the use of even a small part of the national wealth for urban development projects and ``advanced (anti-seismic) building construction systems''."
AP900624-0011,13,27,"``Even after its expulsion from Iran, the U.S. government by imposing economic sanctions and launching several other plots, halted the renovation of the country,'' the editorial added."
AP900624-0011,14,21,The newspaper was implying that with these actions the United States had blocked the diversion of funds to earthquake safety measures.
AP900624-0011,15,27,"``If the United States has real humanitarian objectives and intended to help the Iranian nation, it should do only one thing, stop hatching plots,'' the newspaper said."
AP900624-0011,16,26,It called on Iranians to reject relief offers by the United States and ``other governments whose hands are stained with the blood of the Iranian people''.
AP900624-0011,17,16,"Iran, at odds with the United States since the 1979 seizure of hostages at the U.S."
AP900624-0011,18,19,"Embassy in Tehran, has said it would welcome relief from the American Red Cross and other U.S. humanitarian groups."
AP900624-0011,19,8,The two nations have no diplomatic ties .
AP900625-0036,10,32,"Planes loaded with food, medicine and tents are converging on earthquake-stricken Iran from around the world, among them the first private American relief mission to the country in more than a decade."
AP900625-0036,11,15,Authorities now are faced with the difficult task of getting supplies into the affected areas.
AP900625-0036,12,20,"More than 60 aftershocks jolted the quake zone in northwestern Iran on Sunday, triggering landslides along one key relief route."
AP900625-0036,13,18,Tehran radio said Sunday that 68 relief aircraft had landed at Tehran's Mehrabad airport during a 24-hour period.
AP900625-0036,14,14,Among them was a plane carrying medicine and other supplies from the United States.
AP900625-0036,15,9,Another plane carrying U.S. government aid was due today.
AP900625-0036,16,30,"The shipment that arrived Sunday was the first of its kind to be accepted by Iran since the hostage crisis of 1979-80, when 52 Americans were held at the U.S."
AP900625-0036,17,3,Embassy in Tehran.
AP900625-0036,18,27,"Two countries that also have suffered devastating earthquakes in recent years, the Soviet Union and Mexico, were among those sending assistance to help victims of Thursday's quake."
AP900625-0036,19,20,"Leaders of Iran's Arab neighbors, including Iraq, which waged an eight-year war with Iran, issued statements of sympathy and support."
AP900625-0036,20,25,"Pope John Paul II called on the international community to help earthquake victims, asking for ``a real and generous demonstration of solidarity with our brothers."
AP900625-0036,21,8,Let us pray that their suffering is alleviated''.
AP900625-0036,22,8,The Vatican was among the many international donors.
AP900625-0036,23,19,Eleven planes from West Germany ferried in 145 tons of supplies plus a field hospital with two medical teams.
AP900625-0036,24,5,Nine flights arrived from Turkey.
AP900625-0036,25,11,The Spanish Red Cross sent medicines and food; India sent medicine.
AP900625-0036,26,9,"The Austrian Red Cross shipped tents, blankets and medicine."
AP900625-0036,27,27,"Bernard Kouchner, the French secretary of state for humanitarian action, arrived in Iran on Sunday to coordinate French assistance and evaluate future needs, Radio France Inter said."
AP900625-0036,28,24,The French government has sent a civil defense team of 195 people and 18 search dogs along with at least 24 tons of equipment.
AP900625-0036,29,63,"The Saudi-based 46-member Organization of the Islamic Conference, an umbrella organization for the world's estimated one billion Moslems, issued an ``urgent appeal to the international community and especially Islamic countries and organizations to hasten with emergency aid for the Iranians ''... AmeriCares, a private U.S. relief organization based in New Canaan, Conn., flew in the 42 tons pounds of supplies that arrived Sunday."
AP900625-0036,30,22,"``To be on the ground here in Tehran is a very special feeeling for us,'' said Stephen M. Johnson, president of AmeriCares."
AP900625-0036,31,5,A spokeswoman for the U.S.
AP900625-0036,32,26,"Agency for International Development said a Red Cross charter flight carrying $225,000 worth of supplies donated by the U.S. government would arrive in Tehran this morning."
AP900625-0036,33,20,"Iran is believed to have influence with the Shiite Moslem extremists holding 16 Western hostages, including six Americans, in Lebanon."
AP900625-0036,34,13,"The longest-held is Terry Anderson, chief Middle East correspondent of The Associated Press."
AP900625-0036,35,6,"He was kidnapped March 16, 1985."
AP900625-0036,36,14,The Soviet Union sent in medical teams and supplies from Soviet republics bordering Iran.
AP900625-0036,37,23,"More than 200 medical personnel arrived from the Soviet Union, which also sent medical supplies, trucks, trailers, ambulances, cranes, buses and water tankers."
AP900625-0036,38,13,"The December 1988 earthquake in Soviet Armenia left at least 25,000 people dead."
AP900625-0036,39,21,"Mexico, which lost at least 10,000 people in a 1985 earthquake, is sending food, medical supplies and blankets, officials said Sunday."
AP900625-0036,40,23,"In Lebanon, the Iranian-backed Hezbollah, or Party of God, said its members were donating 10 percent of their salaries to help the victims."
AP900625-0036,41,17,"That would amount to about $500,000, according to Hezbollah sources, who spoke on condition of anonymity ."
AP900626-0010,10,27,Americans who rushed to donate money to help victims of the Armenian earthquake 18 months ago are responding more slowly to last week's killer earthquake in Iran.
AP900626-0010,11,10,But relief agencies said they expect contributions to pick up.
AP900626-0010,12,21,"``There's a hierarchy of responsiveness,'' said Dick Colenso, associate executive director of World Concern, a private relief agency based in Seattle."
AP900626-0010,13,20,"``Something happens in Europe, there's a very large response, Asia, a pretty good respons down to the Middle East ..."
AP900626-0010,14,6,thee. When you get dynamics change''.
AP900626-0010,15,15,"Colenso said, however, that contributions will ``surge upward'' as news spreads of the earthquake's destruction."
AP900626-0010,16,2,``As ...
AP900626-0010,17,18,"you get the disaster translated into the lives of individuals instead of mass numbers, people begin to respond."
AP900626-0010,18,6,"They relate to that,'' he said."
AP900626-0010,19,16,"At least 50,000 people were reported killed and 200,000 injured in the earthquake that struck Thursday."
AP900626-0010,20,23,"AmeriCares, a private agency based in New Canaan, Conn., brought the first shipment of supplies from the United States into Iran on Sunday."
AP900626-0010,21,27,"The shipment was the first of its kind to be accepted by Iran since the hostage crisis of 1979-80, when 52 Americans were held at the U.S."
AP900626-0010,22,3,Embassy in Tehran.
AP900626-0010,23,7,Iran is believede-scale structure in the universe.
AP900626-0010,24,21,"AWARDS: National Award for Science and Technology, 1978; Chinese Academy of Sciences Award 1982; New York Academy of Sciences Award, 1988."
AP900626-0010,25,13,POLITICAL DISSENT: Fang became politically prominent during the pro-democracy student demonstrations of 1986-87.
AP900626-0010,26,28,"His speeches to students at the University of Science and Technology in Hefei in central China, where he was vice president, helped incite the protests, party hard-liners said."
AP900626-0010,27,18,"Fang was expelled from the Communist Party in 1957, when he said Marxist theory on physics was obsolete."
AP900626-0010,28,10,"In 1987, he was fired from his Hefei university posts."
AP900626-0010,29,22,"In between, in 1966, he was a victim of the Cultural Revolution purges and was sent to a communal farm for ``re-education''."
AP900626-0010,30,21,"After the June 4, 1989, military crackdown on the democracy movement, Fang and Li obtained refuge in the U.S. Embassy ."
LA062290-0134,9,23,"Iranian news media reacted with little emotion Thursday to a killer earthquake that left an estimated 25,000 people dead in northern Iran ."
LA062290-0134,10,10,The country has endured several massive tragedies in recent years.
LA062290-0134,11,19,An estimated 1 million Iranians were killed or wounded in the eight-year war with Iraq that ended in 1988.
LA062290-0134,12,21,And the Islamic revolution that in 1979 toppled the late Shah Mohammed Reza Pahlavi cost hundreds of thousands of lives .
LA062290-0134,13,9,And devastating quakes are not new to the country.
LA062290-0134,14,11,"About 25,000 people died in eastern Iran in a 1978 earthquake."
LA062290-0134,15,15,"Roughly the same number died in a December, 1988, quake in nearby Soviet Armenia ."
LA062290-0134,16,12,"The Iranian media, monitored from Nicosia, was quick to report Thursday's earthquake."
LA062290-0134,17,21,"Within half an hour, the Islamic Republic News Agency reported that the tremor had been felt in Tehran, the capital ."
LA062290-0134,18,31,"But subsequent reports, some a few minutes apart, said the damage must have been principally to crops, with brief mentions that many casualties were feared in Zanjan and Gilan provinces ."
LA062290-0134,19,28,"The only detail reported for hours was that, when the quake hit, Tehran residents were either asleep or watching a World Cup soccer match between Brazil and Scotland."
LA062290-0134,20,11,The report said that many people fled into the streets .
LA062290-0134,21,14,"In addition, the news agency's earliest reports dramatically underestimated the magnitude of the disaster."
LA062290-0134,22,20,"While IRNA reported 10,000 dead late Thursday, the Iranian ambassador to the United Nations said 25,000 people had died ."
LA062290-0134,23,32,"Official radio was off the air when the earthquake struck, and although it came back on the air to report important news during the Iran-Iraq War, there was no such move Thursday."
LA062290-0134,24,15,Iranian radio first reported the earthquake on the main newscast 6 1/2 hours later .
LA062290-0134,25,18,"The radio, like the agency, also kept listeners informed about the areas hit and the number of casualties."
LA062290-0134,26,11,"But again, the reporting lacked color and description for hours ."
LA062290-0134,27,20,The television's first shots from the stricken north were screened 12 hours after the quake with no comment from reporters.
LA062290-0134,28,33,"When the scenes were replayed during newscasts, the anchors appeared unshaken by chilling clips such as one showing a stuffed toy and a small shoe lying in a street carpeted with debris ."
LA062290-0134,29,13,Iranian President Hashemi Rafsanjani declared a three-day period of mourning for quake victims.
LA062290-0134,30,29,But the television showed cartoons and an educational program for children and ended its programming with live transmission of a World Cup soccer match between Egypt and England .
LA062290-0134,31,1,Wire
LA062290-0169,9,37,"Iran said today that it would welcome relief offered by its bitter enemy, the United States, to help victims of the earthquake that has killed as many as 35,000 people, the State Department said in Washington ."
LA062290-0169,10,21,"The aid would be accepted through the American Red Cross and other U.S. humanitarian organizations, deputy spokesman Richard Boucher said ."
LA062290-0169,11,16,"""We want to be helpful without regard for our political differences with Iran,"" he said ."
LA062290-0169,12,19,There have been only rare instances of U.S.-Iranian cooperation since the two countries broke diplomatic relations a decade ago.
LA062290-0169,13,20,The United States holds Iran partly responsible for the continued detention of American hostages by pro-Iranian groups in Lebanon .
LA062290-0169,14,29,"Boucher said Iran told the U.S. government that private donor agencies should contact the Iranian Red Crescent, a humanitarian group that is the conduit for all outside assistance ."
LA062290-0169,15,16,The U.S. government routinely channels humanitarian assistance through the Red Cross and other donor groups .
LA062290-0169,16,22,Boucher said the Iranian message to the United States presumably was delivered through a third party but added that he was uncertain.
LA062290-0169,17,15,Messages between the two countries normally are handled by the Swiss Embassy in Tehran .
LA062290-0169,18,16,"Iranian authorities have told United Nations officials that about 35,000 people died in the earthquake ."
LA062290-0169,19,21,Iran reportedly said it would accept aid from all countries -- including Iraq -- but excluded Israel and South Africa .
LA062290-0169,20,30,"Rescuers in Iran today freed thousands of people from buildings flattened by the earthquake in northern Iran, which struck early Thursday and had a magnitude between 7.3 and 7.7 ."
LA062290-0169,21,24,"The Islamic Republic News Agency said 6,000 people were pulled from rubble and airlifted from the stricken Gilan and Zanjan provinces to hospitals ."
LA062290-0169,22,25,"Iranian television showed scenes of devastation, including the remains of an entire row of hillside village houses that collapsed and slid down the hill ."
LA062290-0169,23,11,Rescuers scooped up rubble and used police dogs to find victims.
LA062290-0169,24,22,"They gently fed water to one man who was trapped in a mass of stones and earth, only his head protruding ."
LA062290-0169,25,18,"The Iranian Red Crescent asked for help in providing shelter for 400,000 people left homeless by the earthquake."
LA062290-0169,26,9,Offers of help came from across the globe .
LA062290-0169,27,31,"The death toll was higher than a quake that killed 25,000 people in nearby Soviet Armenia in December, 1988, and a quake in Iran in 1978 that also killed 25,000 ."
LA062290-0169,28,17,"In scenes shown on television, masked rescuers in white aprons pulled dust-covered bodies from under concrete slabs."
LA062290-0169,29,11,Corpses were laid on blocks of ice in open trucks .
LA062290-0169,30,25,"The state-run television interviewed one middle-aged man from Roodbar, a mountainside village in Gilan province, who said he was sleeping when the temblor struck ."
LA062290-0169,31,6,"""It was so strong,"" he said."
LA062290-0169,32,15,"""I was thrown several meters, I ended up by the olive trees,"" outside his home."
LA062290-0169,33,7,"""Then a big boulder hit the house."
LA062290-0169,34,3,The house collapsed.
LA062290-0169,35,8,"I lost all four of my children"" ."
LA062290-0169,36,6,* Photos of Iran's devastating earthquake.
LA062290-0169,37,3,See Back Page
LA062290-0169,38,1,Wire
LA062390-0068,10,29,"Setting aside years of animosity, the U.S. government joined with private humanitarian groups Friday to funnel medicine, tents, clothing, food and other relief materials to help earthquake-stricken Iran ."
LA062390-0068,11,41,"State Department officials said the government gave $300,000 worth of supplies to the American Red Cross for shipment to Iran -- including 1,000 hard hats, 1,000 pairs of leather gloves, 10,000 face masks, 2,940 wool blankets and about 500 tents ."
LA062390-0068,12,31,"The U.S. military, which often is used to ferry relief supplies to countries in need, stood ready to offer transport planes and logistics support for any U.S. aid requested by Iran."
LA062390-0068,13,24,"However, a Pentagon official said it is unlikely that the State Department and the White House would authorize a military airlift of supplies ."
LA062390-0068,14,26,"""It's pretty clear that the Iranians don't want us, and there are so many alternatives, such as private charters, it really isn't necessary,"" the officials said."
LA062390-0068,15,17,"""In a case like this, we would really be more of an irritant than a help"" ."
LA062390-0068,16,22,"The quake, which rocked the northern region of Iran early Thursday, left nearly 29,000 dead, by official count, and about 400,000 homeless."
LA062390-0068,17,13,"The death toll is expected to rise, however, as rescuers continue work ."
LA062390-0068,18,24,"Late Thursday, the Iranian Red Crescent appealed for help from the Red Cross and Red Crescent Society, a Geneva-based umbrella for international humanitarian organizations."
LA062390-0068,19,16,"Iranian President Hashemi Rafsanjani, who toured the stricken region Friday, also appealed for international aid ."
LA062390-0068,20,42,"Pat Davis, a spokesman for the American Red Cross in Washington, said Friday that although the Red Crescent is highly organized and well equipped, the large number of dead and suffering people has forced the Iranian agency to solicit international assistance ."
LA062390-0068,21,44,"The American Red Cross responded by mobilizing its local offices to solicit money, informing its toll-free telephone operators to request earmarked donations for the earthquake victims and sending $50,000 in cash to the Red Crescent Society to be used to help needy Iranians ."
LA062390-0068,22,20,Some Jewish relief organizations found themselves in an uncomfortable position because of Iran's hostility toward the United States and Israel.
LA062390-0068,23,22,"Confronted with reports that Iran would not welcome assistance from Israel, the groups were uncertain whether they should offer any assistance ."
LA062390-0068,24,33,"Andy Griffel, executive director of American Jewish World Service, said directors of the assistance organization participated in a conference call Friday morning to debate whether to collect money for the Iranian victims ."
LA062390-0068,25,24,"After a spirited discussion, the group decided to help but to monitor the situation closely and to be prepared to change their decision ."
LA062390-0068,26,14,"""We're a humanitarian organization . . . without regard to political considerations,"" Griffel said."
LA062390-0068,27,14,"""But if they are going politicize it, we will definitely reconsider our participation"" ."
LA062390-0068,28,25,"Amir Zamani, a spokesman for the Iranian mission at the United Nations, welcomed the ""many offers from many organizations"" that his office has received ."
LA062390-0068,29,12,"""Iran needs assistance, and such organizations are welcome to send it"" ."
LA062390-0068,30,25,"Acknowledging Iran's strained relations with many nations, Zamani said his country is attempting to ease the antagonism to deal with the disaster in the country."
LA062390-0068,31,17,"As an example, he said ""no formalities"" will be required for relief planes flying into Iran ."
LA062390-0068,32,32,"He added, however, that aid shipments will be coordinated by the government and routed through Tehran because there are no other airports in the country that can accommodate large transport planes ."
LA062390-0068,33,13,"Meanwhile, other U.S. groups were rushing to supply Iran with emergency goods ."
LA062390-0068,34,36,"Dwain Schenck, a relief worker for AmeriCares Foundation, said the Connecticut-based relief group expects to send 80,000 pounds of medical supplies, two doctors, a nurse and about half a dozen relief workers to Iran today ."
LA062390-0068,35,13,"""We hope to be there about four days or so,"" he said ."
LA062390-0068,36,11,Times staff writer Charles J. Hartley contributed to this report .
LA062390-0068,37,4,WHERE TO SEND AID
LA062390-0068,38,12,Here are some of the agencies accepting donations for Iranian earthquake victims:
LA062390-0068,39,5,Adventist Development and Relief Agency
LA062390-0068,40,4,12501 Old Columbia Pike
LA062390-0068,41,4,"Silver Spring, Md. 20904"
LA062390-0068,42,2,(301) 680-6380
LA062390-0068,43,4,American Jewish World Service
LA062390-0068,44,7,"1290 Avenue of the Americas, 11th Floor"
LA062390-0068,45,4,"New York, N.Y. 10104"
LA062390-0068,46,3,American Red Cross
LA062390-0068,47,3,Iran Earthquake Disaster
LA062390-0068,48,3,P.O. Box 37243
LA062390-0068,49,3,"Washington, D.C. 20013"
LA062390-0068,50,2,(800) 842-2200
LA062390-0068,51,4,American Red Cross (local)
LA062390-0068,52,3,"2700 Wilshire Blvd.,"
LA062390-0068,53,4,"Los Angeles, Calif. 90057"
LA062390-0068,54,1,AmeriCares
LA062390-0068,55,4,161 Cherry St .
LA062390-0068,56,4,"New Canaan, Conn. 06840"
LA062390-0068,57,2,(800) 486-HELP
LA062390-0068,58,3,Baptist World Alliance
LA062390-0068,59,3,Iran Earthquake Fund
LA062390-0068,60,4,6733 Curran St .
LA062390-0068,61,3,"McLean, Va. 22101"
LA062390-0068,62,3,Direct Relief International
LA062390-0068,63,6,2801-B De La Vina St .
LA062390-0068,64,4,"Santa Barbara, Calif. 93105"
LA062390-0068,65,2,(805) 687-3694
LA062390-0068,66,3,Bank Melli Iran
LA062390-0068,67,4,Iran Quake Relief Assistance
LA062390-0068,68,3,Account No. 5000
LA062390-0068,69,4,628 Madison Ave .
LA062390-0068,70,4,"New York, N.Y. 10022"
LA062390-0068,71,4,Bank Melli Iran (local)
LA062390-0068,72,4,818 Wilshire Blvd .
LA062390-0068,73,4,"Los Angeles, Calif. 90017)"
LA062390-0068,74,3,Lutheran World Relief
LA062390-0068,75,4,390 Park Ave. S
LA062390-0068,76,4,"New York, N.Y. 10016"
LA062390-0068,77,4,U.S. Committee for UNICEF
LA062390-0068,78,5,333 E. 38th St .
LA062390-0068,79,4,"New York, N.Y. 10016"
LA062390-0068,80,2,(212) 686-5522
LA062390-0068,81,2,World Concern
LA062390-0068,82,3,P.O. Box 33000
LA062390-0068,83,3,"Seattle, Wash. 98133"
LA062390-0068,84,2,World Vision
LA062390-0068,85,4,919 W. Huntington Drive
LA062390-0068,86,3,"Monrovia, Calif. 91016"
LA062390-0068,87,2,(818) 357-7979
LA062390-0068,88,1,List
LA062390-0068,89,24,AMERICAN RED CROSS; RELIEF ORGANIZATIONS; UNITED STATES -- FOREIGN RELATIONS -- IRAN; CONTRIBUTIONS; EARTHQUAKES -- IRAN; DISASTERS -- IRAN; IRAN -- RELIEF; DISASTER RELIEF
LA062590-0096,10,36,"Orange County's Iranian community launched an ambitious effort Sunday to collect half a million dollars in money, medicine, tents, blankets and sleeping bags for hundreds of thousands of injured and homeless people in earthquake-ravaged Iran ."
LA062590-0096,11,29,"Representatives of 11 Iranian professional and community groups manned tables near William R. Mason Regional Park, where contributors dropped off supplies, pledged other aid or made financial contributions ."
LA062590-0096,12,12,"Organizers said they hope to raise at least $500,000 in donations ."
LA062590-0096,13,12,"""We'll do this as long as it takes,"" said organizer Bijan Kian."
LA062590-0096,14,8,"""We will be back here again next Sunday."
LA062590-0096,15,18,"I have been in contact with a group that raised $150,000 (Saturday) by telephoning from home to home."
LA062590-0096,16,7,This is from their friends and relatives.
LA062590-0096,17,9,"I'm sure we can double and triple that"" ."
LA062590-0096,18,30,"The 50 organizers Sunday wore black armbands expressing their grief for those killed, injured and left homeless in what they described as that country's worst earthquake of the century ."
LA062590-0096,19,26,"In Iran, rescue efforts were hampered Sunday as the strongest aftershock yet jarred the already severely damaged rice-growing region of Rasht, 120 miles northwest of Tehran."
LA062590-0096,20,31,"The new shock, with a magnitude of 5.7, toppled the few still-standing structures and caused mudslides that temporarily closed the road linking Rasht with other destruction zones in Zanjan province ."
LA062590-0096,21,17,"Estimates of the number killed in the devastating quake reached 50,000, with an additional 200,000 injured ."
LA062590-0096,22,22,Army mountaineers climbed rugged mountains Sunday in an effort to rescue villagers trapped in remote hamlets in the ravaged northern provinces .
LA062590-0096,23,15,"""They have no water or electricity,"" said Farrokh Shokooh, another organizer of the Sunday fund-raiser."
LA062590-0096,24,14,"""Everything is made that much more difficult because it is the rainy season"" ."
LA062590-0096,25,16,Shokooh said the effort to help the earthquake victims was put together hastily Friday afternoon .
LA062590-0096,26,24,The group set up the collection point in front of William R. Mason Regional Park on property belonging to the City of Irvine .
LA062590-0096,27,28,"Irvine Police Sgt. Tom Hume, who is in charge of policing special events held in the city, said the group failed to obtain a permit from the city."
LA062590-0096,28,25,"But police accommodated the group, blocking off a bike lane on University Avenue so cars could pull in and unload supplies for the earthquake victims."
LA062590-0096,29,13,The supplies were put into a large truck parked along the road .
LA062590-0096,30,15,Hume said that two officers assigned to the event reported the crowd as small .
LA062590-0096,31,28,"Organizer Genia Panahi, 40, of Newport Beach, said the 150 Iranian doctors practicing in Orange County responded to calls for medicine, surgical gloves, disposable needles and blood bags."
LA062590-0096,32,12,"Organizers said between 60,000 and 80,000 Iranians live in Orange County ."
LA062590-0096,33,20,"""Medicine is in such a short supply over there,"" said Panahi, who along with her husband is a medical doctor."
LA062590-0096,34,11,"""Doctors are being asked to donate needles, gloves and antibiotics"" ."
LA062590-0096,35,24,"Her 17-year-old son, Homan, and his friend Sepehr Khonsari worked throughout the day Saturday collecting medical supplies from doctors' offices throughout the county ."
LA062590-0096,36,24,The group -- the Orange County Committee for Iran Earthquake Relief -- has set up a special account at Capital Bank in Santa Ana.
LA062590-0096,37,20,Checks can be made out to the Iran Earthquake Fund and mailed to the bank at 400 N. Tustin Ave.
LA062590-0096,38,17,"Blankets, tents and sleeping bags can be delivered to the Iranian Cultural Center at 8361 Westminster Blvd."
LA062590-0096,39,6,", Suite 220, in Westminster ."
LA062590-0096,40,23,Kian said money sent to the special Capital Bank account will be turned over to the Red Cross for distribution in Iran .
LA062590-0096,41,21,Red Cross representative Sylvia Stewart said the Red Cross will accept only monetary contributions because shipping supplies there is very expensive.
LA062590-0096,42,16,"She said sending money and allowing the supplies to be purchased there ""helps stimulate the economy""."
LA062590-0096,43,18,She said the donations are sent to the national Red Cross and then to the international organization .
LA062590-0096,44,24,The Iranian Student Assn. at California State Fullerton has set up a booth in Parking Lot C near State College Boulevard and Nutwood Avenue.
LA062590-0096,45,20,"The donations will be forwarded to the Red Cross or they may be sent directly to the Red Cross, P.O."
LA062590-0096,46,7,"Box 11364, Santa Ana, CA. 92711-1364 ."
LA062590-0096,47,16,"Photo, Volunteer Behrooz Azarian, 37, of Santa Ana loads donations onto truck outside Mason Regional Park."
LA062590-0096,48,6,JOHN FUNG / Los Angeles Times
