docid,summary
AP880712-0250,"Kentucky's governor has criticized the federal government for being too slow in dealing with the drought, and Iowa's governor warns that farmers in his state still face potential disaster despite up to five inches of rain over the weekend. Crews began installing pumps on barges Monday to haul fresh water to southern Louisiana towns plagued by rising salt levels in the lower Mississippi River. Meanwhile, House Speaker Jim Wright said in Washington he hopes that a relief package with disaster payments of up to $100,000 for drought-stricken farmers will win committee approval and be ready for floor action in Congress this week ."
AP880713-0121,"Heavy rain deluged some drought-hit areas as Congress began working on a package of relief for America's farmers, and farmers in Kentucky today greeted the arrival of the first shipment of hay airlifted free from Oregon. ``Everything looks so good with a bit of rain over the past 24 hours,'' farmer Herman Krone said Tuesday at his 2,800-acre farm in southern Illinois, which President Reagan plans to visit Thursday during a tour of the drought-stricken area. However, Krone said, almost one-third of his 1,200 acres of corn already have been lost."
AP880713-0175,"Here is a state-by-state summary of drought developments Wednesday: ALABAMA The Alabama National Guard is still hauling up to 25,000 gallons of water a day to 10 communities across the state despite recent rains."
AP880714-0085,Weather forecasters today were offering drought-stricken farmers little prospect of relief in separate outlooks for the next 30 days and three months. A new climate assessment of the ongoing drought said ``many areas now experiencing extreme drought have less than a 4 percent chance of recovering from the drought within 3 months''. The disappointing forecast came as President Reagan headed to the Midwest to inspect drought-plagued farms.
AP880714-0156,"Weather experts discussed the drought Thursday and its possible causes and effects, and said they hoped to produce a consensus on how much longer it will last. All of the speakers at the 1988 Drought Symposium called for more research and study. ``There's an enormous number of possibilities that one could chase."
AP880715-0065,"Public interest in the Earth's troubled climate may be washed away with the heavy rains that are needed to end the current U.S. drought, weather experts warned during a drought symposium here. ``Society tends to flit from hysteria to hysteria,'' said Pat Michaels, Virginia's state climatologist and moderator of the symposium. He said the 1988 drought, although not as dry as a 1986 drought in many places, has drawn much attention because some of the affected areas include large media centers."
AP880716-0052,Here is a state-by-state summary of the latest drought developments: ALABAMA Recent rain in central and south Alabama haven't helped cities' water supplies enough to lift surcharges and limits on outdoor watering.
AP880720-0262,"Actresses Lauren Bacall, Betty Comden and Phyllis Newman are among performers in the birthday bash being thrown in August for conductor Leonard Bernstein at the music center where he got his start. The Tanglewood Music Center also is celebrating the 50th anniversary of its Music Shed this summer with a special concert by the resident Boston Symphony Orchestra featuring the same music, Beethoven's Ninth Symphony, that inaugurated the building in 1938. The Bernstein weekend alone, with tickets as high as $5,000 each, may bring in more than $1 million for the festival's endowment fund, according to Caroline Smedvig of the symphony."
AP880729-0155,"Mikhail S. Gorbachev on Friday proposed tougher legislation to punish Soviets who seek to kindle ethnic unrest, saying ``nationalist passions'' benefit opponents of his reforms. The Soviet leader told a meeting of the Communist Party leadership that inter-ethnic relations were worsening in some regions of the country, due in part to ``active resistance put up to perestroika by corrupt groups''. ``Perestroika,'' or restructuring, is Gorbachev's program for widespread economic and social change."
AP880808-0039,"Overcrowding and safety violations caused an aging ferry to capsize in the Ganges River, killing as many as 400 people, a government report said. The ferry accident was said to be India's worst ever. Strong currents hampered efforts today to pull the two-decker from the rising monsoon-swollen river."
AP880808-0040,"John Lennon spent much of a three-year span tucked away in his room, sleeping or sitting in a lotus position with his head enveloped in tobacco or marijuana smoke, according to a biography of the slain Beatle. An excerpt from the book, ``The Lives of John Lennon'' by journalist and biographer Albert Goldman, appearing in the Aug. 15 issue of People magazine, discloses a sometimes unflattering portrait of both Lennon and his second wife, Yoko Ono. The book is scheduled to be published later this month by William Morrow & Co. Inc."
AP880816-0135,"More than 4,000 workers at a coal mine in the southern city of Jastrzebie went on strike today to demand legalization of Solidarity and higher wages, a spokeswoman said. The strike in Jastrzebie, about 275 miles southwest of Warsaw, comes on the eighth anniversary of the founding of the outlawed trade federation. Solidarity spokeswoman Katarzyna Ketrzynska said workers on the overnight shift at the Manifest Lipcowy mine stayed outside the mine shaft all night and were joined by workers arriving for the morning shift."
AP880817-0040,"Dan Quayle's sister believes the Indiana senator won't let his candidacy for vice president hurt the family life he and his wife, Marilyn, enjoy. ``I don't think it will be tough on the family,'' said Martha Saddler, Quayle's sister, who lives in Huntington, Ind. ``Since he's been in politics, we all kind of shake our heads at his hectic schedule and wonder how he does it."
AP880817-0124,"Port workers in Szczecin and southwestern coal miners today declared sympathy strikes with miners demanding the legalization of Solidarity, opposition activists said. In support of an estimated 3,000 colleagues striking for a second day at the July Manifesto mine in Jastrzebie, workers at the nearby Morcinek mine refused today to take up their tools and launched their own occupation strike. Port workers occupied the docks in Szezecin, about 250 miles northwest of Warsaw, and set up a 15-member strike committee, said Jan Kostecki, a leader of the independent union federation."
AP880818-0023,"Dan Quayle has not yet been nominated for vice president and already Republicans are comparing him to Thomas Jefferson and John F. Kennedy. Sen. John Warner of Virginia, who served with Quayle on a Senate subcommittee, told an audience that whenever he heard the Indiana senator speak, ``I'd say, `there stands the next Thomas Jefferson'''. And, added Warner, ``he does have the same fire in his belly as our great forefather Thomas Jefferson of Virginia''."
AP880818-0088,"A drug used to treat patients complaining of chest pain also could help prevent recurring heart attacks in four out of five heart patients, according to a study published in today's edition of the New England Journal of Medicine. Surprisingly, however, the study found that the drug, diltiazem, increases the chance of a subsequent heart attack in patients whose hearts pump abnormally, experts said. Even so, the results may trigger an increase in the use of the drug, which is now primarily used to treat angina, doctors said."
AP880818-0226,Here is a transcript of the speech by Sen. Bob Dole of Kansas nominating Sen. Dan Quayle of Indiana for vice president at the Republican National Convention on Thursday night. Thank you. Thank you.
AP880819-0023,"Dan Quayle's vice presidential nomination was supposed to be a triumph for the precocious young Indiana senator, but the dream faded overnight. Bush's surprise choice for his running mate was supposed to ignite a campaign that has seemed at times to suffer from lack of inspiration, but he quickly encountered questions over his military record and suggestions he could best serve the Republicans by withdrawing from the ticket. Though he found himself in danger of fizzling Thursday, Quayle managed to stir the convention hall with his upbeat speech about family, generations and the rosy future he foresaw under a Bush administration."
AP880826-0226,"Republican vice presidential candidate Dan Quayle's official resume says he was the Indiana Consumer Protection Division's chief investigator a year before the unit was created, state records show. The law creating the unit passed April 14, 1971, and took effect July 1. Officials said Quayle served as chief investigator from July until mid-September, when he became administrative assistant to then-Gov."
AP880829-0222,"Aspirin sales jumped 41 percent for a few weeks earlier this year, not because of a rash of headaches. A study of more than 22,000 male doctors had shown that taking a single aspirin every other day could cut heart attack risk in half. The study was one of a series of recent reports showing for the first time that doctors are able not only to treat heart attacks _ but also to prevent them."
AP880911-0016,"Hurricane Gilbert swept toward the Dominican Republic Sunday, and the Civil Defense alerted its heavily populated south coast to prepare for high winds, heavy rains and high seas. The storm was approaching from the southeast with sustained winds of 75 mph gusting to 92 mph. ``There is no need for alarm,'' Civil Defense Director Eugenio Cabral said in a television alert shortly before midnight Saturday."
AP880912-0095,"Hurricane Gilbert, packing 110 mph winds and torrential rain, moved over this capital city today after skirting Puerto Rico, Haiti and the Dominican Republic. There were no immediate reports of casualties. Telephone communications were affected."
AP880912-0137,"Hurricane Gilbert slammed into Kingston on Monday with torrential rains and 115 mph winds that ripped roofs off homes and buildings, uprooted trees and downed power lines. No serious injuries were immediately reported in the city of 750,000 people, which was hit by the full force of the hurricane around noon. For half an hour, the hurricane lashed the city, tearing branches from trees, blowing down fences and whipping paper through the air."
AP880913-0070,"A freighter carrying a cargo of beer sank in the North Sea today off the Dutch coast and all nine crew members were rescued from life rafts, a coast guard spokesman said. The ship sank at about 12:45 p.m. in high winds, some 28 nautical miles north of the island of Ameland. It was not immediately clear what had caused the sinking 29 miles off the Dutch island of Ameland, according to the coast guard spokesman, who was not identified."
AP880914-0004,"Gilbert, an ``extremely dangerous hurricane'' and one of the strongest storms in history, roared toward Mexico's Yucatan Peninsula Tuesday with 175 mph winds after battering the Dominican Republic, Jamaica and the tiny Cayman Islands. The hurricane killed at least five people Sunday in the Dominican Republic, civil defense officials said. Six people died and 60,000 were left homeless in Jamaica on Monday, officials there said."
AP880914-0027,"With the winds of Hurricane Gilbert clocked at 175 miles per hour, U.S. weather officials called Gilbert the most intense hurricane ever recorded in the Western Hemisphere. Mark Zimmer, a meterologist at the National Hurricane Center, reported an Air Force reconnaissance plane measured the barometric pressure at Gilbert's center at 26.13 inches at 5:52 p.m. EDT on Tuesday. Gilbert was barreling toward Mexico's Yucatan Peninsula."
AP880914-0131,"Hurricane Gilbert battered the resorts of the Yucatan Peninsula today with 160 mph winds and torrential rains. Thousands of people fled coastal areas for shelters inland. ``The wind was blowing out windows everywhere'' in Cancun, an official said of the resort where thousands of Americans vacation each year."
AP880915-0003,"Hurricane Gilbert, one of the strongest storms ever, slammed into the Yucatan Peninsula Wednesday and leveled thatched homes, tore off roofs, uprooted trees and cut off the Caribbean resorts of Cancun and Cozumel. Looters roamed the streets of Cancun, stealing from stores whose windows were blown away. Huge waves battered the beach resorts and thousands were evacuated."
AP880915-0066,"A biography that portrays John Lennon as a drug-addled, anorexic bisexual who raged his way from Liverpool to New York City is ``totally fiction,'' Yoko Ono said in a national radio broadcast. ``It's amazing that somebody took such a poetic license. I don't see John in there ..."
AP880915-0142,"The most intense hurricane on record surged toward Texas today after battering the Yucatan Peninsula with 160 mph winds, leveling slums, pummeling posh resorts and forcing tens of thousands to flee. Hurricane Gilbert, which has left nearly one in four Jamaicans homeless, slackened somewhat as it swirled over land, but the storm was beginning to gain strength over open water as it moved toward the U.S. Gulf Coast with sustained winds of 120 mph. The storm was headed west northwest, said National Hurricane Center director Bob Sheets."
AP880916-0025,"Thousands of coastal residents from Mexico to Louisiana fled to higher ground Thursday as fierce Hurricane Gilbert sent the first of its storms against Texas after thrashing the Yucatan Peninsula. ``This is a killer storm,'' said Gordon Guthrie, director of the Florida Division of Emergency of Management. ``I feel sorry for anybody wherever this hits''."
AP880916-0060,"Hurricane Gilbert's growth from a harmless low pressure zone off Africa to a ferocious killer in the Gulf of Mexico was fueled by a combination of heat, moisture and wind that baffles forecasters. ``It's a matter of getting everything together in the right place in the right time,'' Gil Clark of the National Hurricane Center said Thursday. ``It doesn't happen very often."
AP880917-0095,"Hurricane Gilbert weakened to a tropical storm as it blustered northwestward today but it threw tornadoes and sheets of rain at thousands of shuttered evacuees along the Texas-Mexico border. At least 109 people have been killed and more than 800,000 left homeless since Gilbert ripped through the Caribbean with 175 mph wind earlier this week, then crossed the Yucatan Peninsula and Gulf of Mexico before slamming into northeastern Mexico. One person died today in Texas after being injured in a tornado."
AP880917-0096,"Rains from Hurricane Gilbert sent a river raging over its banks in Monterrey, sweeping at least 10 policemen to their deaths and overturning buses loaded with evacuees from Matamoros, police said today. The flooding occurred in Monterrey, an industrial city of 3 million people, located 110 miles from the Texas border and 140 miles inland from Matamoros. At least 10 police officers were swept away while on a rescue mission around midnight, a judicial police officer said."
AP880917-0157,"Taking a break from the headaches of the Palestinian uprising and Israel's election campaign, thousands of Israelis turned out Saturday for a canine beauty pageant. Marco, a feisty boxer owned by Dov Amir, padded off with the champion's trophy after beating out 800 other pretty pooches in Israel's dog-of-the-year contest held in Tel Aviv's Exhibition Center. ``We can find time for other things besides the intefadeh,'' said organizer Avi Marshak, using the Arabic word for uprising to describe the 9-month-old wave of Palestinian violence aimed at ending Israel's occupation of the West Bank and Gaza Strip."
AP880921-0201,"When celebrity biographer Albert Goldman began digging into ``The Lives of John Lennon,'' his first move was to mail a long, reverential request for help to Yoko Ono. ``She was Numero Uno, you've got to start with her. I sent her a sincere letter, because at that time I was a true believer in rock's greatest love story."
AP880929-0042,"Florence Griffith Joyner twice smashed a world record Thursday as she blazed to a gold medal in the 200-meter sprint. She also stayed on target to become the second woman to win four track and field gold medals in a single Olympics. Griffith Joyner dashed to her second gold in 21.34 seconds, shattering the world mark she had set just 90 minutes earlier in her semifinal heat."
AP881001-0104,"Cynthia Lennon joins the throng denouncing the new, unauthorized biography of her late former husband, John Lennon, as written by a money-hungry author capitalizing on untruths. ``People who write books like this, it is for greed, and as far as I'm concerned, they're gravediggers, no more, no less,'' Mrs. Lennon says on the CBS show ``60 Minutes'' scheduled for broadcast Sunday evening. ``Grave robbers, body snatchers, you name it, they are it''."
AP881002-0048,"The 1988 Summer Olympics, kept free of terrorism but tainted by drug scandals, closed Sunday with the pealing of a medieval bell to symbolize the sorrow of parting. The United States finished third in medals. The 1,000-year-old, 72-ton Emille Bell, which according to Korean legend has the saddest tone of any in the world, tolled farewell to the more than 9,000 athletes from 160 nations who participated in the 24th Olympiad."
AP881003-0066,"The Summer Olympics will be remembered for moments of glory like that enjoyed by U.S. diver Greg Louganis and the startling moment of disgrace when the gold was stripped from Canadian sprinter Ben Johnson. The Soviet Union won the first U.S.-Soviet Olympic medal contest since 1976, getting 55 gold medals to 37 for East Germany and 36 for the United States. Host South Korea rose to fourth in the world with 12 golds."
AP881007-0207,"``I believe in fairies, the myths, dragons. It all exists, even if it's in your mind. Who's to say that dreams and nightmares aren't as real as the here and now?"
AP881020-0157,"Emperor Hirohito's blood pressure and pulse dropped sharply Thursday, but the vital signs later returned to normal as the ailing monarch's internal bleeding continued. Hirohito, 87, discharged more blood and was given emergency transfusions, but was resting peacefully by nightfall, an imperial palace spokesman said. Hirohito's blood pressure fell from 132 over 60 in the afternoon to 112 over 50 by evening, and his pulse from 104 per minute in the morning to 84 in the evening, said Kenji Maeda, chief of the Imperial Household Agency's General Affairs Division."
AP881027-0051,"More than 100 people were feared drowned after an overcrowded ferry sank at a river junction in southern Bangladesh, police said today. Fifteen bodies were recovered and 94 people were reported missing in the sinking Wednesday night where the Ilisha and Tetulia rivers meet and join the Meghna, police and a district administrator said. Another ferry was attacked by river pirates near Chandpur late Tuesday, police said."
AP881106-0062,"Television watchers of the 19th annual New York City Marathon followed the step-by-step progress Sunday of the leaders, but many spectators on the course scanned the thousands of runners for a familar face. The winner in the field of 23,478 _ largest ever for a marathon _ was Steve Jones of Wales, who finished in 2 hours, 8 minutes and 20 seconds, only seven seconds off the course record. Grete Waitz of Norway won the women's division for a record ninth time in 2:28:07."
AP881109-0161,"The visit by human rights activist Andrei D. Sakharov to the United States has gone virtually unreported by state media, with a radio broadcast saying only he had voiced opposition to the U.S. ``Star Wars'' program. That report from Radio Moscow, carried on its international-service news programs Tuesday, apparently was the only mention made by Soviet media of Sakharov's visit to the United States, which began Sunday."
AP881110-0227,"Andrei D. Sakharov, the father of the Soviet dissident movement, finally received a 1973 human rights award Thursday night during his first trip to New York City. Sakharov received the Human Rights Award from the International League for Human Rights at a reception at the home of Ronald Lauder, the former U.S. ambassador to Austria. The 67-year-old Nobel Peace Prize winner is on his first trip to the West, less than two years after Soviet leader Mikhail Gorbachev freed him from internal exile in the city of Gorky."
AP881113-0007,"A representative of the African National Congress said Saturday the South African government may release black nationalist leader Nelson Mandela as early as Tuesday. ``There are very strong rumors in South Africa today that on Nov. 15 Nelson Mandela will be released,'' said Yusef Saloojee, chief representative in Canada for the ANC, which is fighting to end white-minority rule in South Africa. Mandela the 70-year-old leader of the ANC jailed 27 years ago, was sentenced to life in prison for conspiring to overthrow the South African government."
AP881114-0006,"Dan Quayle is likely to be a ``man on the outside'' in George Bush's White House following a vice presidential candidacy that began in a furor but settled into obscurity, experts say. Encumbered by his image as a political novice who needed a bevy of professional handlers to survive early campaign controversies, Quayle enters a Bush administration in which he has few intimates or allies. Relegated in the campaign to small towns and safe GOP areas, Quayle as vice president is likely to be given a traditional ceremonial role _ going to political gatherings and state funerals _ rather than the advisory role that Walter Mondale and even Bush had, some scholars feel."
AP881115-0011,"Leonard Bernstein, whose 70th birthday in August was marked with a gala at Tanglewood, returned to Carnegie Hall with the New York Philharmonic 45 years after he made his triumphant conducting debut there with the orchestra. And of course, Monday night's program consisted of three Bernstein compositions that were played shimmeringly well. As well it should: It was the 1,215th time Bernstein conducted the orchestra."
AP881115-0113,"The expensive practice of using balloon catheters to force open heart arteries immediately after heart attacks, now routinely done at many large hospitals, is unnecessary and should be abandoned, according to a major study released Tuesday. The study found that if heart attack victims quickly receive clot-dissolving drugs, they usually don't need the extra step of the common balloon procedure, known as angioplasty. Some experts said the results are good news, because they mean that most heart attack patients can be treated in community hospitals, where angioplasty is not available."
AP881118-0104,"Emperor Hirohito has lost nearly 40 pounds in the two months since he fell ill and now weighs only 66 pounds, a palace official was quoted as saying Friday. The 87-year-old emperor's condition weakened Friday, but doctors speculated that a scab had stopped internal bleeding in his upper intestinal area, said Imperial Household Agency spokesman Kenji Maeda. Hirohito has suffered repeated bouts of bleeding but has not discharged blood in nine days."
AP881218-0007,"An overloaded ferry taking schoolchildren on a field trip capsized and sank in southern China, killing 55 people and leaving seven missing, the China News Service said in a dispatch seen Sunday. The 183 passengers and four crew members ``enormously exceeded'' the ferry's capacity and the ship capsized Wednesday before it had sailed 200 yards, the report said. It did not say how many people the boat was designed to hold."
AP890102-0076,"A passenger ferry sank off the Caribbean coast while being towed to port, and 59 people drowned and six are missing, authorities and news reports said today. Capt. Anibal Giron Arreola, a spokesman at the Puerto Barrios naval base, said the ferry Justo Rufino Barrios II sank Sunday afternoon in Amatique Bay. He said by telephone that 59 people died."
AP890103-0029,"Authorities charged a 22-year-old ferry captain with negligent homicide after the boat, overcrowded with New Year's travelers, sank off the Caribbean coast. Sixty-seven people drowned and 14 were missing. Officials said 46 people survived the sinking of the ferry Justo Rufino Barrios II in Amatique Bay on Guatemala's east coast Sunday."
AP890107-0016,"TOKYO (AP _ Emperor Hirohito will be remembered for one overwhelming decision during his 62-year reign: Japan must bow to defeat for the first time in its history and end the Pacific conflict in World War II. Shortly after that decision, and for most of his reign, Hirohito became a figurehead, isolated from his subjects by tradition and steeped in his great love, the study of marine biology. He was the last survivor among the national leaders of the World War II era."
AP890107-0039,"World leaders from President Reagan to Malaysia's king mourned today's death of Emperor Hirohito, who surrendered a broken nation to the Allies in World War II but presided over its rise to economic pre-eminence. Reaction to Hirohito's death at age 87, however, was decidedly cool in several Asian countries, including South Korea, which endured years of harsh colonial rule by Japan. While South Korea President Roh Tae-Woo sent his condolences, a government party statement added, ``We reserve further comment, considering the unhappy past and the current Korea-Japan relationship''."
AP890107-0119,"World leaders sent Japan messages of condolences and some declared states of mourning after Emperor Hirohito's death Saturday, but painful memories of World War II still generated criticism of the Japanese monarch. President Reagan said Hirohito's 62-year reign ``spanned one of the most tumultuous, and yet at the same time constructive eras in the history of mankind. ``It was also an era of unprecedented reconciliation."
AP890112-0071,"U.S. prosecutors pressured Japan's wartime prime minister, Gen. Hideki Tojo, into changing testimony at his trial to avoid incriminating Emperor Hirohito in war crimes, a television documentary claims. The British Broadcasting Corp. documentary, details of which were released Wednesday by its maker Edward Behr, said the U.S. prosecutors worked with the emperor's aides to find a way to avoid putting Hirohito on trial. The documentary challenges Hirohito's image as a peaceful man forced to go along with his generals' plans and alleges among other things that he: _Must have known about the massacre of at least 20,000 Chinese at Nanking in 1937 because he received regular detailed reports from the China front."
AP890115-0014,"Deaths from heart and blood vessel disease dropped 24 percent over the past decade, but it remains by far the nation's biggest killer, taking a life every 32 seconds, the American Heart Association said Sunday. ``The good news is that we continue to see an improvement in the death rate from the biggest killer of our population,'' said Dr. Bernadine Healy of the Cleveland Clinic Foundation, who is president of the heart association."
AP890117-0004,"Within hours of the schoolyard shootings that left five children and the gunman dead and 30 wounded Tuesday, dozens of translators rushed to assist the many Southeast Asian parents who arrived at the hospital desperate for word of their youngsters. ``I would imagine it is absolute panic. They are not sure what happened, not sure what's going on around them,'' said Laura Dixon, of the Charterhouse Center refugee program, in Stockton, describing the scene translators found when they arrived at San Joaquin County General Hospital."
AP890117-0160,"A man fired several dozen shots from an automatic rifle in an elementary school Tuesday, killing six children, wounding at least 35 other people and then shooting himself in the head, authorities said. ``We have at least one suspect in custody who has a gunshot wound to the head,'' Deputy Police Chief Ralph Tribble said. Bruce Fernandez, spokesman for the county office of emergency services, said six people had died."
AP890118-0013,"The 26-year-old drifter with a long criminal record who launched a mute, murderous assault on a California elementary school Tuesday was described by his aunt as a loner and childhood alcoholic, police said. Patrick E. Purdy purchased an AK-47 rifle in this Portland suburb several months ago, then returned to his hometown of Stockton, Calif., where he used the gun to kill five children and wound 29 others, along with a teacher, at Cleveland Elementary School before taking his own life, authorities said. Purdy, who went by the alias of Patrick West, had lived with an aunt and uncle in Sandy from the first of July until late October, said Sandy Police Chief Fred Punzel."
AP890118-0051,"Children whose families escaped the horrors of the Vietnam War saw their schoolyard turned into a killing field, the target of a silent gunman armed with a rifle and a pistol bearing the word ``victory''. After the massacre at recess, the bodies of three Southeast Asian children were outlined in blue on the playground of Cleveland Elementary School where they died. Two others had been dragged by teachers inside to a classroom, but also died."
AP890118-0094,"A South Carolina school where a gunman killed two 8-year-old girls Sept. 26 will send cards and offer words of encouragement to a California school that lost five pupils in a shooting rampage. ``We will tell them they can survive this,'' said Kat Finkbeiner, a physical education teacher whose jaw was shattered in the shooting spree last year at Greenwood's Oakland Elementary School. ``I would tell them, `Lean on your community, share the sorrow'."
AP890118-0100,"Four imprisoned African National Congress leaders, convicted in 1964 with Nelson Mandela, were allowed to visit their ANC colleague at his isolated prison house, an activist said today. The four men, all held at Pollsmoor Prison in Cape Town, were taken to nearby Victor Verster Prison on Dec. 23 and spent about six hours with Mandela, said Dullah Omar, an activist and family friend of the Mandelas. Mandela was moved to the suburban-style home on the prison grounds Dec. 7 after recovering from tuberculosis at a private clinic in Cape Town."
AP890119-0221,"Here is a profile of the gunman who took the lives of five children at a Stockton, Calif., school Tuesday. It is based on information from police and relatives, and on background reported by the Sacramento Bee newspaper . NAME: Patrick Edward Purdy, also called self Eddie Purdy West."
AP890119-0266,"The image of a dour, shoeless English boy and his absent, carefree mother prompted Julia Baird and Geoffrey Giuliano to collaborate on a book. The boy is the public image of young John Lennon, Baird's half-brother and Giuliano's idol. But the neglected urchin and his live-it-up mother _ who was also Baird's mother _ never existed, the authors say."
